UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:12:34.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","""Libération immédiate pour Rémy QUIGNOLOT""
...
corbeaunews-centrafrique.org
« Libération immédiate pour Rémy QUIGNOLOT »",,,,,['https://pbs.twimg.com/card_img/1566698024209874946/JHhuliik?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569116724955418625
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:00:23.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","L'adoption par le Salvador du bitcoin comme monnaie officielle tourne à la catastrophe économique
...
corbeaunews-centrafrique.org
L’adoption par le Salvador du bitcoin comme monnaie officielle tourne à la catastrophe économique
1",,,,1,['https://pbs.twimg.com/card_img/1569113662173974529/BNcX5MFE?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569113656444477441
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:13:36.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","Centrafrique : le général de police Sim Danigoumandji alias général des taxis-motos limogé ...
corbeaunews-centrafrique.org
Centrafrique : le général de police Sim Danigoumandji alias général des taxis-motos limogé",,,,,['https://pbs.twimg.com/card_img/1567017582846263297/CQuDlB7i?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569116985509777410
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:12:35.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","Racket et vol, la gaffe des mercenaires de Wagner à Kouki traumatise la population

...
corbeaunews-centrafrique.org
Racket et vol, la gaffe des mercenaires de Wagner à Kouki traumatise la population  
1",,,1,,['https://pbs.twimg.com/card_img/1567881869609373696/AQj5EV3C?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569116727744536577
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:14:14.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","Campagne de dénigrement, madame Danièle Darlan, Président de la cour constitutionnelle, cible d’attaque des partisans du pouvoir
...
corbeaunews-centrafrique.org
Campagne de dénigrement, madame Danièle Darlan, Président de la cour constitutionnelle, cible...",,,,,['https://pbs.twimg.com/card_img/1568223235648491522/tC9U-x4M?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569117143526002689
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T12:34:09.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","Centrafrique :  la résidence de l’opposant Abdoul Karim Meckassoua perquisitionnée
...
corbeaunews-centrafrique.org
Centrafrique :  la résidence de l’opposant Abdoul Karim Meckassoua perquisitionnée
1
1",,,1,1,['https://pbs.twimg.com/card_img/1569104305105281026/SDWPzPeZ?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569303351623303169
Corbeau News Centrafrique,@CorbeauNews,2022-09-12T00:11:35.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
12 de set","Nouvelle constitution, Touadera fait appel à des spécialistes camerounais pour défendre son projet
corbeaunews-centrafrique.org
Nouvelle constitution, Touadera fait appel à des spécialistes camerounais pour défendre son projet",,,,,[],https://twitter.com/CorbeauNews/status/1569116478506516481
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:03:10.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Le Forum des Femmes Parlementaires de Centrafrique s’indigne des propos tenus à l’endroit de madame Daniele Darlan, Président de la cour constitutionnelle
...
corbeaunews-centrafrique.org
Le Forum des Femmes Parlementaires de Centrafrique s’indigne des propos tenus à l’endroit de madame...
1
6
12",,1,6,12,['https://pbs.twimg.com/card_img/1569476749787889665/5TE_mAeC?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569476745144721408
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:10:27.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Accident mortel de Boali, l’agence de transport Avenir de Centrafrique suspendue provisoirement
...
corbeaunews-centrafrique.org
Accident mortel de Boali, l’agence de transport Avenir de Centrafrique suspendue provisoirement
2
1",,,2,1,['https://pbs.twimg.com/card_img/1569478586574274560/VTdI_rc_?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569478581067055105
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T08:29:38.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Centrafrique : la sauvagerie du groupe privé Wagner sur des civils
...
corbeaunews-centrafrique.org
Centrafrique : la sauvagerie du groupe privé Wagner sur des civils
1
2",,,1,2,['https://pbs.twimg.com/card_img/1569604223037313026/tNFF3JcT?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569604200975290369
Corbeau News Centrafrique,@CorbeauNews,2022-09-13T00:11:27.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
13 de set","Centrafrique : un détenu libanais  en grève de la faim à Bangui
...
corbeaunews-centrafrique.org
Centrafrique : un détenu libanais  en grève de la faim à Bangui
1
1",,,1,1,['https://pbs.twimg.com/card_img/1569478839994023937/ZFd0T0Ga?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1569478833060937729
