UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Kyiv Independent,@KyivIndependent,2022-03-07T18:36:49.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","First foreigners have already joined International Legion, Ukraine's volunteer military force, and are fighting outside of Kyiv. 

According to the Ukrainian Ground Forces, the volunteers came from the U.S., U.K., Sweden, Lithuania, Mexico, and India.

 Ukrainian Ground Forces
1.871
14,2 mil
78,4 mil",📷,1.871,"14,2 mil","78,4 mil",['https://pbs.twimg.com/media/FNRE5JrXMAErTzu?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500903313344245763
The Kyiv Independent,@KyivIndependent,2022-03-07T23:03:51.000Z,"The Kyiv Independent
@KyivIndependent
·
19 h","Ukraine kills Russian Major General Vitaly Gerasimov near Kharkiv, Ukraine’s Chief Directorate of Intelligence of the Defense Ministry said.

Gerasimov was a senior military official who participated in the second Chechen war and was awarded a medal for “capturing Crimea.”
1.405
14,2 mil
78,2 mil",⚡,1.405,"14,2 mil","78,2 mil",[],https://twitter.com/KyivIndependent/status/1500970511911825413
The Kyiv Independent,@KyivIndependent,2022-03-07T16:38:22.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","All Big Four accounting and consultancy firms quit Russia.

Accountant firms EY and Deloitte severed ties with Russia amid its invasion of Ukraine, following KPMG and PwC.
237
5.787
32,5 mil",⚡,237,5.787,"32,5 mil",[],https://twitter.com/KyivIndependent/status/1500873502630551562
The Kyiv Independent,@KyivIndependent,2022-03-07T09:30:11.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","These are the indicative estimates of Russia's losses as of March 7, according to the Armed Forces of Ukraine.
454
3.485
14 mil",,454,3.485,14 mil,['https://pbs.twimg.com/media/FNPKfgOXIAMJSrJ?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500765748364521474
The Kyiv Independent,@KyivIndependent,2022-03-07T20:50:04.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Ukraine’s air defense forces shoot down Russian aircraft over Kyiv.

Soon after that, at 9:10 p.m., another Russian plane was destroyed in an air battle on the city’s outskirts, according to Commander of the Armed Forces of Ukraine Valerіy Zaluzhny.
398
7.062
53,4 mil",⚡,398,7.062,"53,4 mil",[],https://twitter.com/KyivIndependent/status/1500936843675721728
The Kyiv Independent,@KyivIndependent,2022-03-07T07:18:06.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Hostomel village council confirms on March 7 Russian troops killed head of Hostomel territorial community Yury Prylypko. 

He was killed along with two other people while giving bread and medicine to Hostomel residents.
398
7.905
22,9 mil",⚡,398,7.905,"22,9 mil",[],https://twitter.com/KyivIndependent/status/1500732508379521029
The Kyiv Independent,@KyivIndependent,2022-03-07T18:07:38.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Ukraine: Russians shoot fake video in Chornobyl.

Ukraine’s state company Energoatom said that after the Chornobyl plant staff refused to participate, the invaders filmed their troops dressed in the uniform of the French company Novarka, which had left the zone in 2020.
205
5.892
18,7 mil",⚡,205,5.892,"18,7 mil",[],https://twitter.com/KyivIndependent/status/1500895966047739912
The Kyiv Independent,@KyivIndependent,2022-03-07T09:52:22.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar"," Over 140,000 people have returned to Ukraine since the start of Russia's invasion.

According to the State Border Guard Service, 80% of those returning are men.
172
4.849
29,2 mil",⚡,172,4.849,"29,2 mil",[],https://twitter.com/KyivIndependent/status/1500771328886026243
The Kyiv Independent,@KyivIndependent,2022-03-07T10:02:57.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","Zelensky: “If the invasion continues, and Russia is not stopping, a new sanction package is needed.”

“A boycott of Russian export, refusal to buy Russian oil & petroleum products. You can call it an embargo or a moral thing to do, when you refuse to give money to terrorists.”
178
3.834
20,1 mil",⚡,178,3.834,"20,1 mil",[],https://twitter.com/KyivIndependent/status/1500773992063541252
The Kyiv Independent,@KyivIndependent,2022-03-07T04:16:50.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","50 Russian diplomats including their family members return to Moscow from New York City, CNN reports citing RIA news agency. 

Their departure follows a request that 12 Russian U.N. diplomats withdraw from the U.S. by March 7.
303
4.681
29 mil",⚡,303,4.681,29 mil,[],https://twitter.com/KyivIndependent/status/1500686890743349250
The Kyiv Independent,@KyivIndependent,2022-03-07T01:39:49.000Z,"The Kyiv Independent
@KyivIndependent
·
7 de mar","U.K. Home Secretary Priti Patel wrote on Twitter on March 6 that she, along with her colleagues from Australia, Canada, New Zealand, and the U.S., has written calling on Interpol to suspend Russian membership and access to Interpol systems.
209
4.662
25,7 mil",⚡,209,4.662,"25,7 mil",[],https://twitter.com/KyivIndependent/status/1500647376511541248
The Kyiv Independent,@KyivIndependent,2022-03-07T20:41:22.000Z,"The Kyiv Independent
@KyivIndependent
·
22 h","Russian forces strike at military unit in Mykolaiv.

A cruise missile hit the building the early morning of March 7, when soldiers were sleeping inside, according to Mykolaiv Oblast Governor Vitaliy Kim. Eight servicemen were killed, 19 injured, and eight went missing.
199
1.635
5.974",⚡,199,1.635,5.974,[],https://twitter.com/KyivIndependent/status/1500934655935234051
The Kyiv Independent,@KyivIndependent,2022-03-07T19:13:12.000Z,"The Kyiv Independent
@KyivIndependent
·
23 h","Global freelance platform Upwork stops operations in Russia, Belarus.

In the next few days, users in both countries will no longer be able to set up new accounts, sign new contracts, or be visible in search. The deadline for terminating existing contracts is May 1.
56
1.083
7.059",⚡,56,1.083,7.059,[],https://twitter.com/KyivIndependent/status/1500912466410315778
