UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Kyiv Independent,@KyivIndependent,2022-03-04T20:19:18.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Zelensky delivered a televised speech to the people of Europe.

“Do not be silent, support Ukraine. Because if Ukraine does not survive, the whole Europe will not survive. If Ukraine falls, the whole Europe will fall.”

Video: President’s Office.
1.078
14,3 mil
55,1 mil",⚡,1.078,"14,3 mil","55,1 mil",['https://pbs.twimg.com/ext_tw_video_thumb/1499841882221912073/pu/img/7upkJRBhHLXbPlQ2.jpg'],https://twitter.com/KyivIndependent/status/1499841937515425796
The Kyiv Independent,@KyivIndependent,2022-03-04T18:05:56.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Three Ukrainian supermarket chains - Silpo, Novus, and Varus - stop selling Coca-Cola products as the company continues to operate in Russia.
1.733
17,8 mil
97,9 mil",⚡,1.733,"17,8 mil","97,9 mil",[],https://twitter.com/KyivIndependent/status/1499808377244995592
The Kyiv Independent,@KyivIndependent,2022-03-04T14:41:02.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Microsoft suspends sales of its products and services in Russia.

The company has joined other large tech companies that pulled out of the Russian market earlier, including Apple. Microsoft is also stopping many aspects of its business in Russia to comply with sanctions.
362
5.535
32,2 mil",⚡,362,5.535,"32,2 mil",[],https://twitter.com/KyivIndependent/status/1499756812752637953
The Kyiv Independent,@KyivIndependent,2022-03-04T22:54:23.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Bloomberg temporarily halts the work of its journalists inside Russia after Putin signs legislation criminalizing independent reporting in the country.
163
3.523
14,3 mil",⚡,163,3.523,"14,3 mil",[],https://twitter.com/KyivIndependent/status/1499880967191904260
The Kyiv Independent,@KyivIndependent,2022-03-04T18:26:40.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine joins NATO’s Cyber Defense Center as a contributing participant.

“Ukraine could bring valuable first-hand knowledge,” said Jaak Tarien, Director of the NATO Cooperative Cyber Defense Centre of Excellence.
205
5.496
28,6 mil",⚡,205,5.496,"28,6 mil",[],https://twitter.com/KyivIndependent/status/1499813591792431108
The Kyiv Independent,@KyivIndependent,2022-03-04T12:48:22.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Poll: 82% of Ukrainians believe in victory against Russia.

Source: Survey by Gradus research company
625
5.076
43,6 mil",⚡,625,5.076,"43,6 mil",[],https://twitter.com/KyivIndependent/status/1499728456879382533
The Kyiv Independent,@KyivIndependent,2022-03-04T16:44:07.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","A missile fragment, presumably from a Russian missile, falls in the yard of Zelensky's state dacha near Kyiv.

“Missed me,” joked President Volodymyr Zelensky, according to his spokesperson Sergii Nykyforov, who posted photos of the object.

Photos: Sergii Nykyforov/Facebook
144
2.635
12,2 mil",⚡,144,2.635,"12,2 mil","['https://pbs.twimg.com/media/FNBQ5PaWQAUg5FL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/FNBQ8w2WYAQdIbi?format=jpg&name=360x360']",https://twitter.com/KyivIndependent/status/1499787784663482369
The Kyiv Independent,@KyivIndependent,2022-03-04T13:33:57.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","A Russian Sukhoi Su-34 fighter jet shot down earlier today near the city of Volnovakha in eastern Ukraine.

Photo: Ukraine's Defense Ministry.
213
2.432
15,5 mil",,213,2.432,"15,5 mil",['https://pbs.twimg.com/media/FNAk49iWUAoPfNL?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1499739929831784449
The Kyiv Independent,@KyivIndependent,2022-03-04T14:04:08.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Baby lemur born in Kyiv zoo was named Bayraktar, after a Turkish-made drone used by the Ukrainian military. 

Kyiv Mayor Vitalii Klitschko announced the news while describing the situation in the capital on March 4.
126
1.952
16,1 mil",,126,1.952,"16,1 mil",[],https://twitter.com/KyivIndependent/status/1499747524684488706
The Kyiv Independent,@KyivIndependent,2022-03-04T22:31:21.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar"," Armed Forces: Russia fires cluster munition in Pokrovsk, no casualties. 

The use of cluster bombs targeting civilians may constitute a war crime, according to Amnesty International. The Kremlin has denied the use of cluster munitions.
309
4.677
18,4 mil",⚡,309,4.677,"18,4 mil",[],https://twitter.com/KyivIndependent/status/1499875170386853897
The Kyiv Independent,@KyivIndependent,2022-03-04T10:13:44.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Zelensky on Russia's attack on Zaporizhzhia Nuclear Plant: 

""People of Russia, how is it even possible? We fought the consequences of the 1986 Chornobyl disaster together. Did you forget? If you remember it, you can't stay silent. Tell your leadership you want to live.""
314
8.746
38,3 mil",⚡,314,8.746,"38,3 mil",[],https://twitter.com/KyivIndependent/status/1499689542122672130
The Kyiv Independent,@KyivIndependent,2022-03-04T15:37:25.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","NATO chief: Putin underestimated Ukraine's military, who were able to fight back and slow down the Russian offensive.

This is ""the result of the courage of the Ukrainian army, but also the support and courage of the Ukrainian people and their leadership,"" Jens Stoltenberg said
329
3.997
28,2 mil",⚡,329,3.997,"28,2 mil",[],https://twitter.com/KyivIndependent/status/1499770999037964294
The Kyiv Independent,@KyivIndependent,2022-03-04T21:20:43.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","U.S. is looking into the potential impact of cutting off imports of Russian oil, U.S. Council of Economic Advisors Chair Cecilia Rouse said.

“But what’s really important is that we maintain a steady supply of global energy,” she said.
292
1.155
7.975",⚡,292,1.155,7.975,[],https://twitter.com/KyivIndependent/status/1499857394679128065
The Kyiv Independent,@KyivIndependent,2022-03-04T19:17:04.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar"," Mariupol Mayor pleads for help, asks for a humanitarian corridor. 

According to Mayor Vadym Boychenko, the city is cut off from heating, water, and electricity, while people are running out of food and medicine.
243
7.614
24,4 mil",⚡,243,7.614,"24,4 mil",[],https://twitter.com/KyivIndependent/status/1499826278056304644
The Kyiv Independent,@KyivIndependent,2022-03-04T00:51:19.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Russian forces are firing at Europe's largest nuclear power plant, the Zaporizhzhia Nuclear Power Station in Enerhodar, a city on the Dnipro River that accounts for about one-quarter of Ukraine’s power generation. 

The city’s Mayor Dmytro Orlov said the plant is now on fire.
1.438
18,4 mil
45 mil",⚡,1.438,"18,4 mil",45 mil,[],https://twitter.com/KyivIndependent/status/1499548007443968009
The Kyiv Independent,@KyivIndependent,2022-03-04T16:07:39.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","Ukraine's FM to NATO: Act now before it’s too late. 

Dmytro Kuleba urged the alliance to not let Russian President Putin turn Ukraine into Syria. “We are ready to fight. We will continue fighting. But we need partners to help us with concrete, resolute and swift actions, now.”
332
4.998
23 mil",⚡,332,4.998,23 mil,[],https://twitter.com/KyivIndependent/status/1499778608969224198
The Kyiv Independent,@KyivIndependent,2022-03-04T19:54:25.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","thank you 
@BarackObama
 for mentioning us
Barack Obama
@BarackObama
 · 3 de mar
The Ukrainian people need our help. If you’re looking for a way to make a difference, here are some organizations doing important work. 
https://obama.org/updates/help-ukraine/…
117
1.521
12,5 mil",,117,1.521,"12,5 mil",['https://pbs.twimg.com/profile_images/1329647526807543809/2SGvnHYV_mini.jpg'],https://twitter.com/KyivIndependent/status/1499835676698816513
The Kyiv Independent,@KyivIndependent,2022-03-04T09:18:34.000Z,"The Kyiv Independent
@KyivIndependent
·
4 de mar","The Times: Volodymyr Zelensky survives 3 assassination attempts in days.

Two different groups have been sent to kill him, yet both have been thwarted by anti-war elements within Russia’s Federal Security Service, according to the Times' sources.
907
16,1 mil
83,5 mil",,907,"16,1 mil","83,5 mil",[],https://twitter.com/KyivIndependent/status/1499675657923706880
